loan_id,predicted_delinquency_prob,predicted_default_prob,predicted_prepayment_prob,next_state,anomaly_score,exception_type,exception_required,top_drivers,action,confidence
L100545,0.49156235383224406,0.5850566286451915,0.09860969598814763,current,0,none,0,"interest_rate, current_balance",review,medium
L100545,0.4727665909207543,0.5460467164928545,0.08346824540121367,current,0,none,0,"interest_rate, current_balance",review,medium
L100545,0.4968907398560913,0.5164548647875382,0.0785384761118019,current,0,none,0,"interest_rate, current_balance",review,medium
L100549,0.4026117465120537,0.4109223740401802,0.09563716410121884,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100549,0.37427437207580067,0.4845309468722857,0.27131991218711515,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100549,0.35577190829575756,0.4618012143141534,0.13182694728854844,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100549,0.3895045950905781,0.49306870476551157,0.1995415735733067,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100549,0.3595660472533093,0.4941231441116505,0.20925398142368318,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100549,0.3592826712680365,0.468441066464896,0.10626936357321498,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100549,0.4107306272100177,0.45346889653384637,0.07774706115383831,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100549,0.39358708285019567,0.4799383481429111,0.20749897675191334,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100549,0.39301509032238047,0.4755402513715515,0.1706810808902125,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100549,0.3449228331852478,0.4639768144415707,0.07560147750346163,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100549,0.322873263816639,0.45657036901806275,0.06692847927218665,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100549,0.3577877192946404,0.4336749724122747,0.17779015990943808,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100550,0.32470793265992715,0.19436758659747944,0.6472294926710185,current,0,none,0,"interest_rate, current_balance",monitor,low
L100550,0.3061642891719376,0.18434268245820615,0.7154634392858995,current,0,none,0,"interest_rate, current_balance",monitor,low
L100550,0.38931907335589555,0.2639884615869333,0.4544154360948637,current,0,none,0,"interest_rate, current_balance",monitor,low
L100550,0.29088632823922994,0.18603290001785233,0.7556890959443898,current,0,none,0,"interest_rate, current_balance",monitor,low
L100550,0.274140420495107,0.19866204353564845,0.7365623100941062,current,0,none,0,"interest_rate, current_balance",monitor,low
L100550,0.3865895218463567,0.23696004602215145,0.4781377491379727,current,0,none,0,"interest_rate, current_balance",monitor,low
L100550,0.3725189349576498,0.24308508565795645,0.4393565683105182,current,0,none,0,"interest_rate, current_balance",monitor,low
L100550,0.27312598504165336,0.19040065873082468,0.7485553467266175,current,0,none,0,"interest_rate, current_balance",monitor,low
L100550,0.27986482651760575,0.21826230852553086,0.7246127258243029,current,0,none,0,"interest_rate, current_balance",monitor,low
L100550,0.2582725349776418,0.26038823654392146,0.6998241183886792,current,0,none,0,"interest_rate, current_balance",monitor,low
L100550,0.12294600352036662,0.1384075015127812,0.25122456341975,unknown,0,none,0,"interest_rate, current_balance",monitor,low
L100554,0.35051804008650284,0.47626503131629694,0.10698778279868461,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100554,0.36692396595467075,0.4777488249916995,0.09842703425616182,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100554,0.3718217249669586,0.4770722747254293,0.21798461695776514,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100554,0.33824725107943554,0.42583764063279245,0.06276983706958872,delinquent_30_60,1,flagged_anomaly,1,"interest_rate, current_balance",monitor,medium
L100554,0.35955010088529976,0.41897120280000166,0.0590551275150835,delinquent_30_60,0,severe_delinquency,1,"interest_rate, current_balance",monitor,medium
L100554,0.3735412590718467,0.44878048806053555,0.07186179087424131,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100554,0.37635494076241666,0.4540934995666243,0.06591422411743436,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100554,0.39591410954851536,0.4795985472327042,0.06621630551787801,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100554,0.3354134061333678,0.452496186841931,0.17519481845677512,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100554,0.3396981425021897,0.4311249523408732,0.2008723177936708,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100554,0.2971899196257958,0.366908940149179,0.15003939580638825,delinquent_30_60,1,flagged_anomaly,1,"interest_rate, current_balance",monitor,medium
L100554,0.30254430124025317,0.3260073369334344,0.052118061273218615,delinquent_30_60,1,flagged_anomaly,1,"interest_rate, current_balance",monitor,medium
L100559,0.5576940104836039,0.6144115458248524,0.320424166553173,current,0,none,0,"interest_rate, current_balance",review,medium
L100559,0.5407337979744059,0.6032059653480428,0.2230866450851687,current,0,none,0,"interest_rate, current_balance",review,medium
L100559,0.5387599072510274,0.5961424399154585,0.3479367691350623,current,0,none,0,"interest_rate, current_balance",review,medium
L100559,0.5775992010697336,0.6063019801363981,0.3233189325370135,current,0,none,0,"interest_rate, current_balance",review,medium
L100559,0.5786135236548057,0.6041416828301777,0.22152403384565417,current,0,none,0,"interest_rate, current_balance",review,medium
L100559,0.591790806872427,0.5928391070309308,0.21768856299461609,current,0,none,0,"interest_rate, current_balance",review,medium
L100559,0.5864560306920112,0.5870412221092494,0.21922244063646465,current,0,none,0,"interest_rate, current_balance",review,medium
L100559,0.5744215703561444,0.5924139813304433,0.32461375511529167,current,0,none,0,"interest_rate, current_balance",review,medium
L100559,0.5599382057304126,0.5754991060211219,0.1686628301170564,current,0,none,0,"interest_rate, current_balance",review,medium
L100559,0.5699591129229081,0.5864588717248214,0.28693954174717495,current,0,none,0,"interest_rate, current_balance",review,medium
L100559,0.5591629573091542,0.5876089914177407,0.17708098550188936,current,0,none,0,"interest_rate, current_balance",review,medium
L100559,0.5730904186584456,0.5139277781303115,0.26158832606589405,current,0,none,0,"interest_rate, current_balance",review,medium
L100560,0.354367218072073,0.46427166881217413,0.3188821700651241,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100560,0.38694535553639303,0.4546519043847537,0.30306554487216514,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100560,0.41845439985975474,0.45124278845068033,0.08086808223683047,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100560,0.43016686137184856,0.43145791033418335,0.08564030223566721,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100560,0.4128578894650107,0.4338078226659943,0.08102477987661835,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100560,0.38307376289891065,0.4396492909473077,0.2553034798415228,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100560,0.4251372069329598,0.42603473316655804,0.07057842587576461,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100560,0.3992945575977694,0.44924108456250783,0.2496668484624238,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100560,0.39236597949318086,0.4451734316393426,0.21880735271470086,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100560,0.37366683101113873,0.4365125073385149,0.2017717726209737,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100560,0.38629793670568446,0.46191954624325887,0.18092470011406847,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100560,0.36495182111335095,0.3965465202473602,0.06887154145658143,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100566,0.4674050303589334,0.5330142048206161,0.29928605061950164,current,0,none,0,"interest_rate, current_balance",review,medium
L100566,0.4757156718975681,0.5294549495943536,0.2543503360170437,current,0,none,0,"interest_rate, current_balance",review,medium
L100566,0.47166028571688456,0.5397696216248306,0.24155745072845378,current,0,none,0,"interest_rate, current_balance",review,medium
L100566,0.4782048121362083,0.5202388352938013,0.24415058724520483,current,0,none,0,"interest_rate, current_balance",review,medium
L100566,0.46774638261583884,0.5158018097539189,0.24662802698087272,current,0,none,0,"interest_rate, current_balance",review,medium
L100566,0.4918556565346097,0.5507714170283642,0.32370339294717654,current,0,none,0,"interest_rate, current_balance",review,medium
L100566,0.4451781284489965,0.5238352185833672,0.223119786299854,current,0,none,0,"interest_rate, current_balance",review,medium
L100566,0.4680211527159336,0.5539257573293911,0.31274871312300656,current,0,none,0,"interest_rate, current_balance",review,medium
L100566,0.43135789629657606,0.5263738697641559,0.20459786450913225,current,0,none,0,"interest_rate, current_balance",review,medium
L100566,0.40189927134660736,0.5148553199567247,0.22291810115664384,current,0,none,0,"interest_rate, current_balance",review,medium
L100566,0.4351474230797292,0.5546268837781398,0.27957689257558144,current,0,none,0,"interest_rate, current_balance",review,medium
L100566,0.40449550491546105,0.40908027917734663,0.18353560346107972,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100575,0.2619357807208678,0.3680264878784842,0.28733821370397017,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100575,0.2932299353121221,0.38229454986634454,0.3120040779119025,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100575,0.3129903649098219,0.39905126813107095,0.13014323068093725,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100575,0.31802873994873326,0.4288874428586347,0.30100829957294917,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100575,0.3224767109317341,0.43905663804605977,0.2949057215485841,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100575,0.36493161066511576,0.3998321152939456,0.1275034585305391,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100575,0.3401757257713498,0.43402081893581357,0.2811681997183506,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100575,0.2856298070421476,0.3511951645821725,0.2688902216790287,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100575,0.3507472289354851,0.3874670103322814,0.10555564405310515,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100575,0.3197486372357531,0.34909709307587916,0.10774329005694801,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100575,0.3135272837784489,0.3612876209642674,0.10617656194344262,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100575,0.3278681031003605,0.3001628161956075,0.2789307227782085,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100576,0.4400300056032376,0.4580296458831637,0.21938139679110605,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100576,0.47154859958113016,0.504382794140697,0.34460336104097194,current,0,none,0,"interest_rate, current_balance",review,medium
L100576,0.47248450535701086,0.5173028548887599,0.3208568565187652,current,0,none,0,"interest_rate, current_balance",review,medium
L100576,0.4221323200470864,0.48836126655304063,0.14568750808860412,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100576,0.4314072603119043,0.48836126655304063,0.13484029577026202,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100576,0.43769708098491,0.4736787752608139,0.14680251723022822,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100576,0.46362242971144296,0.4674835141143051,0.1462099824868516,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100576,0.5026976817398154,0.4951282169348431,0.19691413524491744,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100576,0.46795802935898007,0.48990513785106043,0.13085151002910234,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100576,0.4889074537816313,0.49116705771070246,0.18945517373185994,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100576,0.4673555535783034,0.47963010948928136,0.19308765840180325,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100576,0.4712980950669306,0.44488974767158784,0.13342918386151512,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100579,0.4683262239512922,0.5487633687262076,0.3920450588385583,current,0,none,0,"interest_rate, current_balance",review,medium
L100579,0.46919980701977615,0.5270828397643501,0.2853676029977828,current,0,none,0,"interest_rate, current_balance",review,medium
L100579,0.47419448964287386,0.5182467164358929,0.7593501879518185,current,0,none,0,"interest_rate, current_balance",review,medium
L100579,0.4854780742650329,0.5097825438774657,0.777247421941214,current,0,none,0,"interest_rate, current_balance",review,medium
L100579,0.47566368449760554,0.4808685075582392,0.634944919070196,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100579,0.474710889966546,0.4878275668052204,0.6300220253556363,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100579,0.47902508431103524,0.503107299029386,0.3273856473517362,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",review,medium
L100579,0.4788838015665242,0.47346941957373434,0.6342137229370631,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100579,0.487418083912335,0.47352456428698153,0.6140696653702555,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100579,0.4799397809416151,0.4734060303246041,0.6376994162145792,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100579,0.4629959349888807,0.4454456051689957,0.6361870700335163,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100579,0.45624218486326434,0.40957025070762143,0.6359624620512828,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100588,0.485003684053047,0.6041478685187914,0.41061683874127025,current,0,none,0,"interest_rate, current_balance",review,medium
L100588,0.4258104761024044,0.5638376020864115,0.21814934182386675,current,0,none,0,"interest_rate, current_balance",review,medium
L100588,0.5121633268277347,0.5409242761674946,0.2923920994805389,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",review,medium
L100588,0.5012403198504786,0.5328216072429819,0.28338804336294315,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",review,medium
L100588,0.48366851930521887,0.5324258816426797,0.2606676791883191,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",review,medium
L100588,0.5228914286379664,0.5259627974437735,0.2343450648788477,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",review,medium
L100588,0.5305327458725198,0.532194243184817,0.25875534080735596,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",review,medium
L100588,0.5154768355391824,0.5270424140709306,0.2848867325370271,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",review,medium
L100588,0.5193680979919311,0.5610178648087079,0.3930166387823627,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",review,medium
L100588,0.5116142773821007,0.5542621790409646,0.24468134044677736,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",review,medium
L100588,0.5215360181050728,0.543849287533295,0.2670633920682631,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",review,medium
L100588,0.4344325761693323,0.48368562197291626,0.16572250715188283,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100599,0.3592069679364272,0.4108257269863862,0.11554351987971993,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100599,0.3528386955023873,0.40078995673852713,0.3394018993349893,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100599,0.3498199043167124,0.40561040882833654,0.11881182413661037,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100599,0.3722102626042278,0.358995437151888,0.293768252704757,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100599,0.3736770658780575,0.4034382105433061,0.11565670815488806,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100599,0.37123719458188104,0.3347204182928995,0.3247245165128662,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100599,0.2987701327035712,0.25150462480184194,0.053097510764374446,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,low
L100599,0.2980766804924655,0.2488586594118243,0.06039668526509077,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,low
L100599,0.2915597583602376,0.21641912069646446,0.15155439037294563,delinquent_30_60,1,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,low
L100599,0.2628999114128407,0.29276815930809524,0.0484489878685178,unknown,1,flagged_anomaly,1,"interest_rate, current_balance",monitor,low
L100604,0.47092984291321954,0.48877697603799436,0.08063826553096412,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100604,0.48110969110605073,0.5016084177897189,0.09929849973819777,current,0,none,0,"interest_rate, current_balance",review,medium
L100604,0.42017172317447976,0.5298491018258565,0.08223113115640918,current,0,none,0,"interest_rate, current_balance",review,medium
L100604,0.519155650453851,0.5052471556391305,0.09297641839844112,current,0,none,0,"interest_rate, current_balance",review,medium
L100604,0.49477716325210963,0.4739990433976465,0.08334392979432786,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100604,0.5130095480762332,0.49628009976858484,0.24511555435681373,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100604,0.4646944692348121,0.4896583307112411,0.07610165506739573,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100604,0.5150495923516056,0.5039282990203011,0.07961403058950685,current,0,none,0,"interest_rate, current_balance",review,medium
L100604,0.4428441049317426,0.46874862482741897,0.07834350959053864,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100604,0.4497267957876204,0.4581860884490356,0.07404942823079565,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100604,0.45612020128476294,0.4403003654137738,0.21512635821836668,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100604,0.4211890224100818,0.35912411064639405,0.07489183656217137,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100605,0.3545072170502639,0.4202989277529909,0.7752852006182219,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100605,0.34138312922932457,0.41195495713371794,0.724553704922476,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100605,0.33464131675632863,0.4206374249829839,0.7587744485934005,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100605,0.35261208824118323,0.4323648601297911,0.7599092016187224,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100605,0.34142774065314874,0.4275920127090589,0.7185822151296917,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100605,0.32731636724719915,0.4416172430279633,0.6884258732967748,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100605,0.3138480008848802,0.44243410891269236,0.7192084591365687,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100605,0.3094532039919244,0.45421987645599804,0.6296858504501166,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100605,0.31021012743213466,0.4424764455358465,0.7092003003853936,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100605,0.299546643911766,0.4277633792319937,0.6714776340441106,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100605,0.3024986571724247,0.42675481929145764,0.6369644214165789,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100605,0.3386104998624076,0.417061863678599,0.14278272644297027,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100607,0.37689445730118537,0.40449696882358216,0.2368566309730672,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100607,0.3584066863133468,0.4139781349516503,0.25893075582195607,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100607,0.3540569504328596,0.37894894331271806,0.1555285742361434,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100607,0.3510736164418727,0.4127200266579925,0.18607280162701575,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100607,0.3105750290887393,0.3663645832099609,0.15046521599763296,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100607,0.3546308120457106,0.4153639908897443,0.22356580873473472,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100607,0.37149561605180664,0.3831041705826195,0.11622057958655758,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100607,0.363026899531997,0.4137243330103253,0.21130240426683725,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100607,0.36579987757893934,0.42182126733841113,0.12395864183321173,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100607,0.3696786685638715,0.45676418190399376,0.1706203048756345,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100607,0.36443464498747613,0.46088188007640296,0.12157147362873237,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100607,0.35701871593364387,0.40745433364412537,0.12629122877252347,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100612,0.2022244847004527,0.3276920730677868,0.8236517082776661,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100612,0.18826355731423522,0.3054668919019583,0.826881055379906,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100612,0.18783358853277318,0.32506281958309197,0.8226493762178038,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100612,0.179986622757352,0.2943420095835906,0.8066287618812508,current,0,none,0,"interest_rate, current_balance",monitor,low
L100612,0.1792469601083878,0.29287874297388966,0.7591559505869692,current,0,none,0,"interest_rate, current_balance",monitor,low
L100612,0.09593555087676785,0.10171030425967058,0.2966283598224627,unknown,0,none,0,"interest_rate, current_balance",monitor,low
L100622,0.5160746690159086,0.4790921254961007,0.2664375367219047,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100622,0.5117354368481087,0.48312625770982814,0.3442437525051036,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100622,0.5097927047565404,0.4904766529336837,0.24200776348275174,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100622,0.524051374974478,0.4875204204994419,0.23994881639904045,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100622,0.5190291294272401,0.5025586117200365,0.22149916267193637,current,0,none,0,"interest_rate, current_balance",review,medium
L100622,0.5089265651818468,0.4837071538559731,0.23095931107390374,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100622,0.5224321427833731,0.48084900419494936,0.2295953241128448,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100622,0.5219189248016589,0.4866962883362452,0.22629107143303842,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100622,0.5199320710550958,0.4986625349992265,0.1923121381716957,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100622,0.5214710308813175,0.488878410791778,0.17722616071077865,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100622,0.5212039491422457,0.47431574737458637,0.2552182606683855,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100622,0.5218349786495999,0.4309412275095537,0.18166639081176958,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100629,0.11682356621806399,0.09126502918397088,0.05824738401631433,unknown,0,none,0,"interest_rate, current_balance",monitor,low
L100636,0.4176186569091383,0.3701384832855685,0.32330063245589347,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100636,0.37959304078448375,0.4193932448646212,0.32236356100485214,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100636,0.42550557396839833,0.3978539373233667,0.4312119934274345,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100636,0.43160781582261765,0.4028958609014562,0.3113510005284828,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100636,0.41708137073941526,0.3788022299081003,0.3627019272207988,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100636,0.44225749222508803,0.3768493040492494,0.34238003797662947,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100636,0.4418096145474051,0.34087080752285925,0.3786965845219732,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100636,0.44820076586233226,0.34441565074309033,0.3829520820492433,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100636,0.44919498610522596,0.3727946483321705,0.38402622516852314,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100636,0.41565028858570036,0.36183457671956276,0.48489910304330586,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100636,0.4494712535882833,0.3505199808647474,0.3522413425046179,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100636,0.4725016034683737,0.292468101275004,0.3386192816199079,current,0,none,0,"interest_rate, current_balance",monitor,low
L100639,0.4363005238820792,0.4511551398235192,0.2508380551799159,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100639,0.4524058636035124,0.48895483463553346,0.2567613261633335,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100639,0.4567283810369884,0.5245902596845401,0.2378131872862385,current,0,none,0,"interest_rate, current_balance",review,medium
L100639,0.4821259960068673,0.5162192354202697,0.2446340607474628,current,0,none,0,"interest_rate, current_balance",review,medium
L100639,0.49843948628576185,0.5238264307319462,0.3342178869108347,current,0,none,0,"interest_rate, current_balance",review,medium
L100639,0.50244487479919,0.5221588468101053,0.325313663817691,current,0,none,0,"interest_rate, current_balance",review,medium
L100639,0.5052385266576797,0.5164236705820607,0.3318537797243563,current,0,none,0,"interest_rate, current_balance",review,medium
L100639,0.4920073777479616,0.5145019437686794,0.2278804018776196,current,0,none,0,"interest_rate, current_balance",review,medium
L100639,0.4934308106337887,0.5055374715439018,0.21620886365385128,current,0,none,0,"interest_rate, current_balance",review,medium
L100639,0.4996969407923723,0.5108704781919127,0.3128277676735429,current,0,none,0,"interest_rate, current_balance",review,medium
L100639,0.4999502750460426,0.5074821651636999,0.3092667669468995,current,0,none,0,"interest_rate, current_balance",review,medium
L100639,0.12003884083743302,0.11421491475966505,0.26248234106496304,unknown,0,none,0,"interest_rate, current_balance",monitor,low
L100645,0.4950072782379969,0.5228165847144556,0.46353310156168637,current,0,none,0,"interest_rate, current_balance",review,medium
L100645,0.45859799472586604,0.46558123630401327,0.09457715048483065,delinquent_30_60,1,flagged_anomaly,1,"interest_rate, current_balance",monitor,medium
L100645,0.47378206993555333,0.5156657107584682,0.31793449780779465,unknown,0,severe_delinquency,1,"interest_rate, current_balance",review,medium
L100646,0.29440290105795197,0.4644063406183713,0.3355938556753552,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100646,0.27235720058435636,0.4861010208769135,0.15931960980413487,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100646,0.25749758931592515,0.48703438850974656,0.14535826683759384,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100646,0.25075665297332067,0.4713403573204643,0.3382561466722963,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100646,0.24517312786557563,0.46642679159526146,0.31606613350459284,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100646,0.25636577701282853,0.4462734424166064,0.11819627521276894,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100646,0.2587088468386807,0.4278170159156803,0.09260446676680778,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100646,0.2651945694805553,0.4346159810926087,0.30251349324165966,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100646,0.25577913137966735,0.4641508336695883,0.10179163004132227,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100646,0.248583839104241,0.44124669001468203,0.2687451240456249,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100646,0.24985372645449136,0.44092080093302183,0.24649530011029247,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100646,0.22125664366113304,0.39108243278333,0.09627802585576399,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100647,0.3613530172985615,0.38061634004685907,0.34199928469686486,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100647,0.3328500194700083,0.37863413399511625,0.13916793118350457,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100647,0.3273450756083867,0.3861290429422148,0.13511840951265291,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100647,0.3293034329232563,0.384332891515001,0.12014765391544505,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100647,0.3194662149496345,0.4054961538693889,0.3128988612878616,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100647,0.31746604252381566,0.36344184676751556,0.3288957204168275,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100647,0.33985409556293106,0.34947275346656637,0.10654830466634047,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100647,0.32268114781157176,0.3287391676113037,0.1224622474147504,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100647,0.33398304434547577,0.33872614450743704,0.11737752127881604,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100647,0.3086460396942867,0.31377144278340013,0.09805254007145325,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100647,0.31798148985987323,0.3400421393624516,0.2639171003512347,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100647,0.31333913291283716,0.32347934972997117,0.0714061963198982,current,0,none,0,"interest_rate, current_balance",monitor,medium
